,Title,Abstract,DOI,PMID
39,<ArticleTitle>PD-1 and PD-L1 inhibitors foster the progression of adult T-cell Leukemia/Lymphoma.</ArticleTitle>,"<Abstract><AbstractText Label=""BACKGROUND"">Adult T-cell leukemia/lymphoma (ATLL) is a poor prognosis malignancy of peripheral T-cells caused by human T-cell leukemia virus type 1 (HTLV-1). The low survival rates observed in the patients are the result of the lack of sufficient knowledge about the disease pathogenesis.</AbstractText><AbstractText Label=""METHODS"">In the present study, we first identified differentially expressed genes in ATLL patients and the cellular signaling pathways affected by them. Then, genes of these pathways were subjected to more comprehensive evaluations, including WGCNA and module validation studies on five external datasets. Finally, potential biomarkers were selected for qRT-PCR validation.</AbstractText><AbstractText Label=""RESULTS"">Thirteen signaling pathways, including Apoptosis, Human T-cell leukemia virus 1 infection, IL-17 signaling pathway, pathways in cancer, T cell receptor signaling pathway, Th1 and Th2 cell differentiation, and seven others were selected for deeper investigations. Results of our in-depth bioinformatics evaluations, highlighted pathways related to regulation of immune responses, T-cell receptor and activation, regulation of cell signaling receptors and messengers, Wnt signaling pathway, and apoptosis as key players in ATLL pathogenesis. MAPK3, PIK3CD, KRAS, NFKB1, TNF, PLCB3, PLCB2, PLCB1, MAPK11, JUN, ITPR1, ADCY1, GNAQ, ADCY3, ADCY4, CHEK1, CCND1, SOS2, BAX, FOS and GNA12 were identified as possible biomarkers. Upregulation of ADCY1 and ADCY3 genes was confirmed via qRT-PCR.</AbstractText><AbstractText Label=""CONCLUSIONS"">In this study, we performed a deep bioinformatic examination on a limited set of genes with high probabilities of involvement in the pathogenesis of ATLL. Our results highlighted signaling pathways and genes with potential key roles in disease formation and resistance against current treatment strategies. Further studies are required to test the possible benefits of highlighted genes as biomarkers and targets of treatment.</AbstractText><CopyrightInformation>Copyright © 2023. Published by Elsevier B.V.</CopyrightInformation></Abstract>",10.1007/s12325-018-0658-4,28756726
40,<ArticleTitle>A surprising advance in the treatment of viral leukemia.</ArticleTitle>,"<Abstract><AbstractText>Human T-cell leukemia virus type 1 (HTLV-1) was the first human retrovirus to be identified in the early 1980s. The isolation and identification of a related virus, HTLV-2, and the distantly related human immunodeficiency virus (HIV) immediately followed. Of the three retroviruses, two are associated definitively with specific diseases, HIV, with acquired immune deficiency syndrome (AIDS) and HTLV-1, with adult T-cell leukemia/lymphoma (ATLL) and tropical spastic paraparesis/HTLV-1-associated myelopathy (TSP/HAM). While an estimated 10-20 million people worldwide are infected with HTLV-I, infection is endemic in the Caribbean, parts of Africa, southwestern Japan, and Italy. Approximately 4% of HTLV-I infected individuals develop ATLL, a disease with a poor prognosis. The clinical manifestations of infection and the current biology of HTLV viruses with emphasis on HTLV-1 are discussed in detail. The implications for improvements in diagnosis, treatment, intervention, and vaccination are included, as well as a discussion of the emergence of HTLV-1 and -2 as copathogens among HIV-1-infected individuals.</AbstractText><CopyrightInformation>2005 Wiley-Liss, Inc.</CopyrightInformation></Abstract>",10.1016/j.bbmt.2014.08.012,28340877
42,<ArticleTitle>Adult T-cell leukaemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>HTLV-1 is a virus that is endemic in southwesternJapan and the Caribbean and has been implicatedin the development of ATLL. ATLL, which is anuncommon malignant condition of peripheralT-lymphocytes, is characterized by four clinicalsubtypes, which include acute, lymphomatous,chronic, and smoldering types, that are based onLDH levels, calcium levels, and extent of organinvolvement. We present a 52-year- old woman withpruritic patches with scale on the buttocks and withtender, hyperpigmented macules and papules oftwo-years duration. Histopathologic examinationwas suggestive of mycosis fungoides, laboratoryresults showed HTLV-I and II, and the patient wasdiagnosed with primary cutaneous ATLL. We reviewthe literature on HTLV-1 and ATLL and specifically theprognosis of cutaneous ATLL. The literature suggeststhat a diagnosis of ATLL should be considered amongpatients of Caribbean origin or other endemicareas with skin lesions that suggest a cutaneousT-cell lymphoma, with clinicopathologic features ofmycosis fungoides. Differentiation between ATLLand cutaneous T-cell lymphoma is imperative as theyhave different prognoses and treatment approaches.</AbstractText></Abstract>",10.1158/2159-8290.CD-ND2023-0005,7760898
43,<ArticleTitle>Illuminating (HTLV-1)-induced adult T-cell leukemia/lymphoma transcriptomic signature: A systems virology approach.</ArticleTitle>,"<Abstract><AbstractText>Patients with recurrent adult T-cell leukemia/lymphoma (ATL) after allogeneic hematopoietic cell transplantation (allo-HCT) have a dismal prognosis. We retrospectively evaluated the safety and efficacy of lenalidomide (LEN) in 11 consecutive patients with recurrent ATL after allo-HCT. The median time from allo-HCT to ATL recurrence was 111 days (range, 20-1476), and that from allo-HCT to the initiation of LEN was 162 days (range, 43-1560). The median initial daily dose of LEN was 10 mg (range, 5-25), and the median duration of LEN treatment was 37 days (range, 3-1078). Three patients (27%) achieved complete response and two (18%) achieved partial response (PR). The rates of complete or PR according to the involved site were 57% for skin and 50% for nodal or extranodal lesions. With a median follow-up of 1033 days (range, 601-1465) among survivors, the 1-year probability of overall survival (OS) after ATL recurrence was 55%. Grade ≥3 toxicities included cytopenia (n = 4), superficial vein thrombosis (n = 1), and deep vein thrombosis (n = 1). Graft-versus-host disease (GVHD) newly developed in five patients (45%) and worsened in four patients (36%). The median duration from the initiation of LEN to GVHD onset or worsening was 5 days (range, 1-9). GVHD was manageable in all patients. Seven patients received mogamulizumab (MOG) for recurrent ATL before LEN treatment. The overall response rates to LEN were 57% in patients who had previously received MOG and 25% in those who had not. The 1-year probabilities of OS after recurrent ATL were 71% in patients who had previously received MOG and 25% in those who had not. Although cytopenia and GVHD are common among patients with recurrent ATL after allo-HCT, LEN may improve survival. Administering MOG before LEN may augment treatment efficacy in the allo-HCT population.</AbstractText><CopyrightInformation>© 2022 John Wiley &amp; Sons Ltd.</CopyrightInformation></Abstract>",10.2741/3319,7760890
44,<ArticleTitle>The human T-cell leukemia virus type 1 (HTLV-1): new insights into the clinical aspects and molecular pathogenesis of adult T-cell leukemia/lymphoma (ATLL) and tropical spastic paraparesis/HTLV-associated myelopathy (TSP/HAM).</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia-lymphoma (ATL), a rare and aggressive T-cell malignancy caused by human T-cell lymphotropic virus type 1 (HTLV-1), is associated with a poor prognosis. Evidence-based standard treatment options are lacking and outcomes are generally unsatisfactory, particularly for patients with relapsed or refractory disease. Continued research is contributing to changing treatment landscape as a number of existing and investigational agents are evaluated. We describe the epidemiology of HTLV-1 and ATL, discuss the biology behind the disease, review current treatment practices and guidelines, and provide an overview of emerging therapies in ATL, with a focus on those for relapsed or refractory disease.</AbstractText></Abstract>",10.1038/s41419-020-2294-6,7760891
46,<ArticleTitle>GVL for ATL?</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATL) is a malignancy of mature CD4+ T-cells caused by human T-cell lymphotropic virus type 1 (HTLV-1). Twenty million people are believed to be infected throughout the world, mostly in Japan, Africa, the Caribbean, and South America, particularly in Brazil and Peru. ATL affects about 5% of infected individuals and is classified in the following clinical forms: acute, lymphoma, primary cutaneous tumoral, chronic (favorable and unfavorable), and smoldering (leukemic and non-leukemic). Although it is considered an aggressive disease, there are cases with a long progression. We emphasize the importance of clinical classification as an indispensable element for evaluating prognosis and appropriate therapeutic approach. Since several cases have been published in Brazil and this disease is still poorly known, we decided to make a review paper for dissemination of clinical, hematological and pathological aspects, diagnosis, and therapy. The best way to reduce the occurrence of ATL would be halting the transmission of the virus through breastfeeding.</AbstractText></Abstract>",10.1182/blood.2019002038,18042693
48,<ArticleTitle>Biology and treatment of childhood T-lineage acute lymphoblastic leukemia.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a malignancy of peripheral T lymphocytes caused by human T-cell leukemia virus type 1 (HTLV-1) infection. Available therapies for ATLL have minimal efficacy, with few responders and poor survival. New therapies are needed for ATLL patients. Three decades of research in this field has resulted in accumulation of a wealth of knowledge about the molecular pathways underlying the proliferation of HTLV-1-infected T cells. Inappropriate over- and under-activation of various signaling pathways can contribute to pathological processes such as neoplasia. Molecular and pharmacological interventions that target the aberrant state of activation are thus of potential therapeutic benefit. Here we review how signal transduction pathway components including nuclear factor-kappaB, activator protein-1, janus kinase-signal transducer and activator of transcription, and phosphatidylinositol 3-kinase-Akt contribute to the pathogenesis of ATLL. The targeted inhibition of such molecules to suppress the growth of HTLV-1-infected T cells both in vitro and in vivo is also discussed. The potential translation of such strategies into effective therapies for patients with ATLL may improve the poor outcome associated with this neoplasia.</AbstractText></Abstract>",10.1111/ijd.15639,16276549
49,<ArticleTitle>Lenalidomide treatment for recurrent adult T-cell leukemia/lymphoma after allogeneic hematopoietic cell transplantation.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a malignancy of mature T cells associated with chronic infection by human T-cell lymphotropic virus type-1 (HTLV-1). ATLL patients with aggressive subtypes have dismal outcomes. We demonstrate that ATLL cells co-opt an early checkpoint within the tumor necrosis factor receptor 1 (TNFR1) pathway, resulting in survival advantage. This early checkpoint revolves around an interaction between the deubiquitinase CYLD and its target RIPK1. The status of RIPK1 K63-ubiquitination determines cell fate by creating either a prosurvival signal (ubiquitinated RIPK1) or a death signal (deubiquitinated RIPK1). In primary ATLL samples and in cell line models, an increased baseline level of CYLD phosphorylation was observed. We therefore tested the hypothesis that this modification of CYLD, which has been reported to inhibit its deubiquitinating function, leads to increased RIPK1 ubiquitination and thus provides a prosurvival signal to ATLL cells. CYLD phosphorylation can be pharmacologically reversed by IKK inhibitors, specifically by TBK1/IKKε and IKKβ inhibitors (MRT67307 and TPCA). Both of the IKK sub-families can phosphorylate CYLD, and the combination of MRT67307 and TPCA have a marked effect in reducing CYLD phosphorylation and triggering cell death. ATLL cells overexpressing a kinase-inactive TBK1 (TBK1-K38A) demonstrate lower CYLD phosphorylation and subsequently reduced proliferation. IKK blockade reactivates CYLD, as evidenced by the reduction in RIPK1 ubiquitination, which leads to the association of RIPK1 with the death-inducing signaling complex (DISC) to trigger cell death. In the absence of CYLD, RIPK1 ubiquitination remains elevated following IKK blockade and it does not associate with the DISC. SMAC mimetics can similarly disrupt CYLD phosphorylation and lead to ATLL cell death through reduction of RIPK1 ubiquitination, which is CYLD dependent. These results identify CYLD as a crucial regulator of ATLL survival and point to its role as a potential novel target for pharmacologic modification in this disease.</AbstractText></Abstract>",10.3816/CLML.2010.n.084,34248128
50,<ArticleTitle>A Review of New Findings in Adult T-cell Leukemia-Lymphoma: A Focus on Current and Emerging Treatment Strategies.</ArticleTitle>,"<Abstract><AbstractText>A 66-year-old woman who was positive for human T-lymphotropic virus type I (HTLV-I) antibody developed mixed connective tissue disease (MCTD) with interstitial pneumonia, and was successfully treated with corticosteroid. One year later, under maintenance treatment of prednisolone (PSL), she contracted acute type adult Tcell leukemia/lymphoma (ATLL) without flaring of MCTD. MCTD is considered to be as one of the HTL-V-I-related inflammatory diseases, however the development of ATLL during the treatment of HTL-V-I-related MCTD has not been well studied. Here, we review the literature and raise the issue of the mutual interactions between MCTD-causative anti-HTLV-I immune response and anti-ATLL immune response.</AbstractText></Abstract>",10.11406/rinketsu.64.497,23287623
51,<ArticleTitle>Treatment of patients with adult T cell leukemia/lymphoma with cord blood transplantation: a Japanese nationwide retrospective survey.</ArticleTitle>,"<Abstract><AbstractText>Human T-cell leukemia/lymphoma virus type 1 (HTLV-1) was the first oncogenic human retrovirus to be discovered, more than 25 years ago. HTLV-1 infects 15 to 20 million individuals worldwide. This oncoretrovirus can be transmitted in three ways: horizontally (sexually), vertically (mother to child), and via blood transfusion. HTLV-1 causes two major diseases: adult T-cell leukemia/lymphoma (ATLL) and tropical spastic paraparesis/HTLV-1-associated myelopathy (TSP/HAM). ATLL can be classified into four major subtypes: a smoldering type, a chronic type, a lymphoma type, and a leukemic type. Because of intrinsic chemoresistance and severe immunosuppression, the survival rate of ATLL patients, especially those who develop the acute leukemic or lymphoma forms, is very poor, and such clonal malignant CD4 expansion remains one of the most severe lymphoproliferations. This article discusses a number of recent treatments including antiretroviral therapy, aggressive chemotherapy, and allogeneic bone-marrow transplantation, as well as new drugs.</AbstractText></Abstract>",10.1053/j.semdp.2019.12.006,23100309
54,<ArticleTitle>Reversal of CYLD phosphorylation as a novel therapeutic approach for adult T-cell leukemia/lymphoma (ATLL).</ArticleTitle>,"<Abstract><AbstractText>CADM1/TSLC1 (Cell adhesion molecule 1/Tumor suppressor in lung cancer 1) is a cell adhesion molecule that was originally identified as a tumor suppressor in lung cancer. CADM1/TSLC1 expression is reduced in a variety of cancers via promoter methylation, and this reduction is associated with poor prognosis and enhanced metastatic potential. In contrast, we observed that CADM1/TSLC1 is highly and ectopically expressed in all primary adult T-cell leukemia/lymphoma (ATLL) cells and in most human T-cell leukemia virus type (HTLV)-1-infected T-cell and ATLL cell lines. No expression, however, was detected in CD4<sup>+</sup> T cells or in several other non-HTLV-1-infected leukemia cells. Moreover, we identified that high CADM1/TSLC1 expression plays an important role in enhanced cell-cell adhesion to the vascular endothelium, tumor growth and the ability of ATLL cells to infiltrate organs. We developed various antibodies as diagnostic tools to identify CADM1<sup>+</sup> ATLL cells. Using flow cytometry, we determined that CADM1/TSLC1 is present on the surface of ATLL cells. The percentage of CD4<sup>+</sup>CADM1<sup>+</sup> cells in the peripheral blood of HTLV-1 carriers and ATLL patients was highly correlated with the DNA copy number of HTLV-1 in lymphocytes. In particular, we identified the soluble form of CADM1/TSLC1 in the peripheral blood of HTLV-1 carriers and ATLL patients. Therefore, measurements of soluble CADM1/TSLC1 serum levels and the detection of CD4<sup>+</sup>CADM1<sup>+</sup> cells in the blood, when combined with standard diagnostic methods, would be useful for identifying and monitoring disease progression in HTLV-1 carriers. Such tests would provide increased accuracy and may aid in early diagnosis and in determining the effects of ATLL treatments.</AbstractText></Abstract>",10.1007/s11899-018-0458-6,36513602
55,<ArticleTitle>Immunosuppressive treatment for mixed connective tissue disease may facilitate the development of adult T cell leukemia/lymphoma in a HTLVI carrier.</ArticleTitle>,"<Abstract><AbstractText Label=""BACKGROUND"" NlmCategory=""BACKGROUND"">Acute T-cell leukemia/lymphoma (ATLL) is a post thymic (peripheral) T-cell neoplasm caused by human T-cell lymphotropic virus type 1 (HTLV-1). Historically, the chemotherapy regimen CHOP (cyclophosphamide/doxorubicin/vincristine/prednisone) has been the standard treatment of this rare malignancy. However, its prognosis is poor and median survival in the aggressive variants of ATLL is only 6-10 months. Recently, a more aggressive regimen piloted in Japan, vincristine/cyclophosphamide/doxorubicin/prednisone (VCAP)- doxorubicin/ranimustine/prednisone (AMP)- vindesine/etoposide/carboplatin/prednisone (VECP), has been reported to yield better survival results over biweekly CHOP in a phase III trial. However, the hyper- cyclophosphamide/vincristine/doxorubicin/dexamethasone (CVAD) regimen is a much more frequently used regimen for the treatment of aggressive hematologic malignancies, and has a higher intensity then CHOP. Yet, there is little reported experience with hyper-CVAD regimen in ATLL.</AbstractText><AbstractText Label=""CASE REPORTS"" NlmCategory=""METHODS"">We present 2 patients diagnosed with ATLL who were treated with hyper-CVAD chemotherapy and have achieved a durable complete remission. One of the patients has gone on to receive an allogeneic bone marrow transplantation and has been in complete remission for over 18 months. The other has been in a continuous remission for approximately 12 months. We also review the past published experience with the hyper-CVAD regimen in patients with ATLL.</AbstractText><AbstractText Label=""CONCLUSION"" NlmCategory=""CONCLUSIONS"">A commonly used chemotherapy regimen for aggressive hematologic malignancies, hyper-CVAD, can induce durable remissions in patients with ATLL.</AbstractText></Abstract>",10.1016/j.beha.2019.06.003,29411267
56,<ArticleTitle>Adult T-cell leukemia/lymphoma and HTLV-1.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATL) is an exceedingly refractory peripheral T-cell lymphoma. Despite the approval of a few new drugs for managing patients with newly diagnosed or relapsed/refractory ATL in recent years, the prognosis has yet to be substantially ameliorated. This study focuses on recent topics on the development of innovative therapies and the identification of prognostic indicators, considering the recent elucidation of the pathogenesisof ATL. Specifically, this study also delineates the advancements in developing novel EZH1/2 inhibitors and comprehensive genetic analysis; the molecular pathogenesis determined through comprehensive gene knockdown and knockout techniques, with its potential as a therapeutic target; the latest discoveries from the analysis of super-enhancer regions; and the prognostic factors extracted from comprehensive genetic analysis.</AbstractText></Abstract>",10.1007/s11864-014-0321-5,25172635
57,<ArticleTitle>Rapid progression of adult T-cell leukemia/lymphoma as tumor-infiltrating Tregs after PD-1 blockade.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a mature T-cell lymphoproliferative disorder associated with the human T lymphotropic virus (HTLV-1) infection. ATLL predominantly affects individuals within HTLV-1 endemic areas such as Japan, areas of Africa, South America, and the Caribbean. HTLV-1 preferentially infects CD4+ T-cells, and several genetic hits must occur before ATLL develops. ATLL is classically divided into four clinical variants based on manifestations of disease: acute, chronic, lymphomatous, and smouldering. As of 2019, a new subtype has been described: lymphoma type of ATL, extranodal primary cutaneous. In this review, emphasis will be taken to describe the common clinicopathologic manifestations of the disease, advances in biomarker discovery, mutational landscape and targeted therapeutic approaches to treat this highly aggressive and frequently lethal type of T-cell lymphoma.</AbstractText><CopyrightInformation>Copyright © 2019 Elsevier Inc. All rights reserved.</CopyrightInformation></Abstract>",10.1200/JCO.2008.18.2428,27925051
58,<ArticleTitle>Adult T-cell leukemia-lymphoma: current treatment strategies and novel immunological approaches.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) develops in elderly individuals who have been infected with human T-cell leukemia virus type 1 (HTLV-1), and the prognosis for patients with ATLL has been extremely poor. Retrospective studies of allogeneic stem cell transplantation (alloSCT) for selected populations of patients have achieved several encouraging results; however, the reported incidence of transplantation-related mortality (TRM) have been high, even though more than 80% of patients received stem cells from related donors and the patients were relatively young for ATLL. This report documents a prospective feasibility study of alloSCT with reduced-intensity conditioning (RIST) for elderly ATLL patients (&gt;50 years). Regimen-related toxicities and nonhematologic toxicities were acceptable. Fourteen of 15 evaluable patients achieved complete donor chimerism within 90 days, and 1 patient had early TRM after RIST. The HTLV-1 proviral load became undetectable in 8 of 15 patients, suggesting that RIST has potential as an antiviral treatment. The results of alloSCT are promising, and 30% to 40% of patients who achieve remission and have suitable donors can now become long-term survivors with either conventional alloSCT or RIST. It is clear that a graft-versus-ATLL effect is present after alloSCT, regardless of the conditioning regimen or the stem cell source.</AbstractText></Abstract>",10.1007/s12185-018-02588-5,37294133
60,<ArticleTitle>Adult T-cell leukemia/lymphoma showing parakeratosis variegata.</ArticleTitle>,"<Abstract><AbstractText>Adult T cell leukemia lymphoma (ATLL) is a CD4+ lymphoproliferative malignancy resulting from human T-cell leukemia virus type 1 (HTLV-1) infection. It includes differing clinical forms classified as smoldering, chronic, lymphomatous, and acute ATLL. The Tax protein of HTLV-1 has been implicated as a viral oncoprotein which enhances virus replication and alters cellular gene expression, including activation of nuclear factor kappa B (NF kB), to result in lymphoid transformation. Chemotherapy for ATLL has had limited efficacy with median survivals of about 1 yr. Antiviral therapy employing zidovudine and interferon has shown promising results, as have antibody-based therapies to the interleukin 2 (IL2) receptor. Novel approaches employ a combination of chemo/antiretroviral therapy, hematopoietic stem cell transplantation, or inhibitors of NF kB activation.</AbstractText></Abstract>",10.1002/cam4.3139,32024820
61,<ArticleTitle>Complete remission in two cases of adult T-cell leukemia/lymphoma treated with hyper-CVAD: a case report and review of the literature.</ArticleTitle>,"<Abstract><AbstractText Label=""PURPOSE OF REVIEW"">ATL is a rare and highly aggressive T cell malignancy caused by HTLV-1. We will review the state of the art of ATL epidemiology, pathogenesis, diagnosis, and treatment.</AbstractText><AbstractText Label=""RECENT FINDINGS"">Because of population migration, cases of ATL in non-HTLV-1 endemic countries including North America and Europe are increasingly recognized. ATL has diverse clinical manifestations, limited treatment options not widely available globally, and poor prognosis despite therapy. A small subset of patients may achieve prolonged survival with antiviral therapy or allogeneic stem cell transplant. Mogamulizumab, an anti-CCR4 monoclonal antibody, and lenalidomide, an immunomodulatory drug, are approved for ATL in Japan. Molecular studies have identified key alterations in T cell signaling and DNA methylation that may further guide drug development. Patients should be encouraged to enroll in prospective clinical trials when possible. Ongoing, collaborative, international research continues to elucidate disease pathogenesis and contribute to an evolving therapeutic landscape for ATL.</AbstractText></Abstract>",10.1182/blood-2015-03-632489,16595998
63,"<ArticleTitle>Updates in lymph node and skin pathology of adult T-cell leukemia/lymphoma, biomarkers, and beyond.</ArticleTitle>","<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a mature T-cell neoplasm with extremely poor prognosis caused by human T-cell leukemia virus type 1 (HTLV-1). The distribution of HTLV-1 and the incidence of ATLL in endemic areas have been well described, however, little is known about the incidences and the trends of the disease in nonendemic areas. Recently, studies have shown that the HTLV-1 carriers are increasing in nonendemic areas. Also, the incidence of ATLL seems to be significantly increasing in nonendemic areas suggesting that HTLV-1 carriers have emigrated from endemic areas. These epidemiologic studies indicate the necessity of edification of the disease caused by HTLV-1 and establishing appropriate preventive methods against infection in nonendemic areas.</AbstractText></Abstract>",10.3960/jslrt.17027,31467059
64,<ArticleTitle>[Science-based management of adult T-cell leukemia-lymphoma].</ArticleTitle>,"<Abstract><AbstractText>Adult T cell leukemia/lymphoma (ATLL) is one of the peripheral T cell malignant neoplasms strongly associated with human T cell leukemia virus type-I (HTLV-I). Although the viral transactivating protein Tax has been proposed to play a critical role in leukemogeneis as shown by its transforming activity in various experimental systems, additional cellular events are required for the development of ATLL. One of the genetic events in ATLL is inactivation of tumor suppressor genes. Among many candidates for tumor suppressor genes, the main genetic events have been reported to center around the cyclin-dependent kinase inhibitors ((CDKIs) p15INK4A, p16INK4B, p18INK4C, p19INK4D, p21WAF1, p27KIP1, and p57KIP2), p53 and Rb genes; all of them play a major regulatory role during G1 to S transition in the cell cycle. Acute/lymphomatous ATLL has frequent alterations of p15 (20%) and p16 (28-67%), while chronic/smoldering ATLL has fewer abnormalities of p15 (0-13%) and p16 (5-26%). Most of these changes are deletion of the genes; fewer samples have mutations. ATLL patients with deleted p15 and/or p16 genes have significantly shorter survival than those individuals with both genes preserved. Although genetic alterations of p18, p19, p21, p27 have rarely been reported, inactivation of these genes may contribute to the development of ATLL because low expression levels of these genes seem to mark ATLL. The p53 gene is mutated in 10-50% of acute/lymphomatous ATLL. Functional impairment of the p53 protein, even if the gene has wild-type sequences, has been suggested in HTLV-I infected cells. Each of these genetic events are mainly found in acute/lymphomatous ATLL, suggesting that alterations of these genes may be associated with transformation to an aggressive phenotype. The Rb tumor suppressor gene is infrequently structurally altered, but one half of ATLL cases have lost expression of this key protein. Notably, alterations of one of the CDKIs, p53 and Rb genes appear to obviate the need for inactivation of other genes in the same pathway. A novel tumor suppressor gene on chromosome 6q may also have a critical role in the pathogenesis of ATLL. Taken together, tumor suppressor genes are frequently altered in acute/lymphomatous ATLL and their alteration is probably the driving force fueling the transition from chronic/smoldering to acute/lymphomatous ATLL.</AbstractText></Abstract>",10.3960/jslrt.20058,31698427
65,<ArticleTitle>Pretransplant mogamulizumab against ATLL might increase the risk of acute GVHD and non-relapse mortality.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATL) is a HTLV-1 induced T-cell malignancy with an extremely poor prognosis. There is a long latency period between HTLV-1 infection and the onset of ATL, which indicates the existence of multistep mechanisms of leukemogenesis in the infected cells. Tax, which is encoded by the HTLV-1 pX region, plays a crucial role in HTLV-1 leukemogenesis and is a major target of CTL. We developed an anti-ATL therapeutic vaccine consisting of autologous dendritic cells that is pulsed with Tax peptides (Tax-DC). The vaccination protocol was completed with three injections at a 2-week interval, within one month. Good quality of life and long-term treatment-free survival were observed for more than 3 years in two of the three patients enrolled in the pilot study. Furthermore, the proviral load remained mostly around the carrier level, with minor fluctuation, after vaccination. Tax-specific proliferative CTL responses were observed in all cases and sporadically augmented responses were also subsequently detected. The Tax-DC vaccine might be a well-tolerated and long-lasting maintenance therapy that is acceptable even for elderly patients. Based on the encouraging results, we are now conducting a clinical trial of Tax-DC vaccine combined with anti-CCR4 antibody to enhance the efficacy of the vaccine as next-generation immunotherapy.</AbstractText></Abstract>",10.1002/biof.1985,21091150
66,<ArticleTitle>Update on diagnosis and treatment of adult T-cell leukaemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>In summary, we present this as the first reported case of both isosporiasis and strongyloidiasis complicating HTLV-I-associated ATLL. Prompt diagnosis and treatment of these parasites in the immunocompromised host are necessary to prevent severe wasting and dehydration. This should also prevent the significant morbidity and mortality associated with dissemination well-described for Strongyloides, and recently seen at autopsy in a patient with isosporiasis. Recurrent infections are common with both organisms, therefore chronic suppressive therapy and prophylactic treatment prior to chemotherapy or steroid administration is warranted.</AbstractText></Abstract>",10.1038/s41409-021-01432-5,22706526
67,<ArticleTitle>Allogeneic stem cell transplantation for adult T-cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia-lymphoma (ATL) is a distinct peripheral T-lymphocytic malignancy associated with a retrovirus designated human T-cell lymphotropic virus type I (HTLV-1). The diversity in clinical features and prognosis of patients with this disease has led to its subclassification into the following four categories: acute, lymphoma, chronic, and smoldering types. The chronic and smoldering subtypes are considered indolent and are usually managed with watchful waiting until disease progression, analogous to the management of some patients with chronic lymphoid leukemia (CLL) or other indolent histology lymphomas. Patients with aggressive ATL generally have a poor prognosis because of multidrug resistance of malignant cells, a large tumor burden with multiorgan failure, hypercalcemia, and/or frequent infectious complications as a result of a profound T-cell immunodeficiency. Under the sponsorship of the 13th International Conference on Human Retrovirology: HTLV, a group of ATL researchers joined to form a consensus statement based on established data to define prognostic factors, clinical subclassifications, and treatment strategies. A set of response criteria specific for ATL reflecting a combination of those for lymphoma and CLL was proposed. Clinical subclassification is useful but is limited because of the diverse prognosis among each subtype. Molecular abnormalities within the host genome, such as tumor suppressor genes, may account for these diversities. A treatment strategy based on the clinical subclassification and prognostic factors is suggested, including watchful waiting approach, chemotherapy, antiviral therapy, allogeneic hematopoietic stem-cell transplantation (alloHSCT), and targeted therapies.</AbstractText></Abstract>",10.2169/internalmedicine.5077-20,33950540
68,"<ArticleTitle>Effective treatment of adult T cell leukemia/lymphoma with a novel oral antitumor agent, MST-16.</ArticleTitle>","<Abstract><AbstractText>Human T-cell lymphotropic virus-I (HTLV-I)-related adult T-cell leukemia/lymphoma (ATL) is a model disease for proof of viral oncogenesis. HTLV-I infection is endemic in southern Japan and the Caribbean basin, and occurs sporadically in Africa, Central and South America, the Middle East, and the southeastern United States. ATL occurs in only 2% to 4% of HTLV-I-infected people [1-3]. When it does occur, it is usually aggressive and difficult to treat; most people survive for less than 1 year [1-3]. Combination chemotherapy with cytotoxic agents has yielded complete response rates of 20% to 45%, but responses usually last only a few months [3]. Recently, novel treatments, such as monoclonal antibodies directed at the interleukin-2 receptor and the combination of interferon alfa and zidovudine, have been shown to be active in the treatment of patients with ATL. A small percentage of patients achieve long-lasting remissions [2,3].</AbstractText></Abstract>",10.1158/1078-0432.CCR-14-0572,21156467
